question,answer
조선시대에도 경찰이 있었나요? 지방에서 살인사건 등이 발생한 경우 조사 및 수사를 담당하는 조직이 있었나요?,"조선시대에는 좌포도청과 우포도청으로 나누어져 있는 포도청이 있었으며, 이는 치안유지와 왕의 경호 등을 담당하였습니다. 지방에서 살인사건 등 범죄 사건이 발생한 경우 지방관은 중앙정부에 보고를 하고, 병조와 형조에서 전문가와 함께 사건을 재조사하였습니다. 초동수사를 담당하는 출동지방관수령의원율생이 시체 검안을 담당하며, 만약 사건이 확실하지 않을 경우 관찰사에 보고하여 형조관원이 직접 파견되어 현장을 조사하고 판정을 내렸습니다. 이러한 과정에서 살인죄로 유죄 판결이 내려지면 지방관이 집행을 결정한 것이 아니라 중앙에서 집행을 하였습니다."
뜨거운 곳을 보면 공간이 일그러져 보이는 이유가 뭔가요?,"뜨거운 곳을 바라볼 때, 공간이 일그러져 보이는 현상은 광학적 굴절 현상 중 하나인 아지랑이로 설명됩니다. 이러한 굴절 현상은 빛의 속도가 공기보다 밀도가 높은 물체를 통과할 때 바뀌는데, 뜨거운 곳에서는 공기의 밀도가 변화하기 때문에 발생합니다. 따라서, 빛이 뜨거운 공기와 차가운 공기 사이를 오가며 굴절을 일으키면서 공간이 일그러져 보이는 것입니다. 비슷한 현상은 사막이나 지표면이 뜨거울 때도 발생할 수 있습니다."
비자 없이 갈 수 있는 나라는 무엇인가요? 어느 국가들이 비자 없이 방문할 수 있는지 궁금합니다. 체류 가능 기간도 함께 알려주세요.,"일부 국가들은 단기간 여행시 비자없이 방문할 수 있습니다. 체류 가능 기간과 국가는 아래와 같습니다. 

- 체류기간: 3개월(90일) 
  - 아시아/오세아니아: 태국, 파키스탄, 방글라데시, 뉴질랜드, 말레이시아 
  - 미 주: 멕시코, 엘살바도르, 안티구아바뷰다, 니콰라과, 트리니다드토바고수리남, 세인트빈센트그나딘, 세인트킷츠네비스, 세인투루시아, 도미니카연방, 자메이카, 그레나다, 콜롬비아, 아이티, 페루, 코스타리카, 바하마, 바메이도스 
  - 유럽: 그리스, 오스트리아, 스위스, 프랑스, 네덜란드, 리히텐슈타인, 영국, 벨기에, 독일, 룩셈부르크, 스페인, 핀란드, 스웨덴, 덴마크, 노르웨이, 아일랜드, 아이슬란드, 몰타, 폴란드, 헝가리, 체코, 불가리아, 터키, 슬로바키아, 루마니아 
  - 특수지역: 라이베리아, 이스라엘, 모로코 

- 체류기간: 30일 
  - 튜니지, 사이판, 남아프리카공화국 

- 체류기간: 60일 
  - 포르투칼, 레소토, 이탈리아, 인도네시아 

- 체류기간: 6개월 
  - 영국, 캐나다 

- 기타 
  - 싱가폴(14일~30일), 괌 (14일), 마카오 (20일), 필리핀 (21일) 

다만, 허용하는 기간을 초과하여 체류할 때는 체류목적에 맞는 비자를 받아야 합니다."
수막새는 무엇인가요? 자세하게 설명해주세요.,"수막새는 전통적인 한옥 지붕에서 볼 수 있는 장식 중 하나로, 수키와 지붕의 처마 끝을 꾸미는 부분을 일컫습니다. 또한 기와로 처마를 이었을 때 아가리 부분을 회로 막은 부분도 수막새라고 부릅니다. 수막새는 삼국 시대부터 있었으며, 백제와 고구려, 신라의 양식이 조금씩 다르게 표현되어 있습니다. 수막새의 조각은 백제는 우아하고 부드러운 미를, 고구려는 힘차고 굳센 미를, 신라는 소박하면서도 섬세한 미를 지니고 있습니다. 이외에도 수막새는 전통적인 한옥 건축물에서 독특한 아름다움을 더해주는 장식 중 하나입니다."
선물 옵션과 주식 거래의 차이점은 무엇인가요? 수수료가 어떻게 되나요?,"선물 옵션과 주식 거래는 목적과 방식이 다르며, 수수료도 차이가 있습니다. 주식 거래는 개별 기업의 주식을 매수하고 보유하는 것이며, 선물 옵션 거래는 시장 전체의 상승 또는 하락을 예측하여 그에 맞는 거래를 하는 것입니다. 따라서, 현물 주식 거래는 개별 기업의 성장과 관련하여 수익을 추구하는 반면, 선물 옵션 거래는 시장의 움직임을 예측하여 이에 따른 이익을 추구합니다. 또한, 주식 거래의 경우 수수료는 거래 금액의 0.4-0.45% 정도이며, 선물 옵션 거래의 경우 수수료는 거래 금액의 0.025-0.045% 정도입니다. 하지만, 선물 옵션 거래의 경우 초단타매매가 많이 일어나기 때문에 거래 수수료율은 상대적으로 낮습니다."
무서운 것을 보면 공포증이 생기는 이유는 무엇일까요?,"인간이 무서운 것을 보면 발생하는 공포는 예기치 않게 일어난 괴로움을 경험했을 때 생기는 정서적 반응입니다. 이와 같은 경우, 이 괴로운 일을 극복할 자신이 없다면 공포증을 느끼게 됩니다. 공포에는 불수의 신체반응이 따르는데, 식은땀, 안면 창백, 심장 박동의 증가, 눈동자의 확대 등이 일어납니다. 또 눈을 부릅뜨고, 입을 벌리고, 숨이 멎고, 떨리고, 진행 중인 행동이 중지될 때도 있습니다. 이러한 신체적 반응은 공포와 관련 있지만, 반드시 공포에만 일어나는 것은 아닙니다. 공포의 본질적인 특징은 고뇌 대상 및 협박적인 사태를 당했을 때 이것을 적절히 처리할 준비가 되어 있지 않을 때 공포가 발생하는 것입니다. 공포는 조건 반응으로도 형성될 수 있습니다. 한 번 공포가 조건반응으로 형성되면 없애기 어렵습니다."
원주율 파이에 대해 알고 싶습니다. 정의와 함께 언제부터 연구되어왔고 최초로 어떻게 계산되었나요?,"원주율은 원의 지름에 대한 원의 둘레의 비를 말하며, 주로 π(파이)로 표기합니다. 원의 지름과 둘레는 정비례 관계이므로, 지름에 π를 곱하면 정확하게 둘레를 구할 수 있습니다. 

원주율의 연구는 고대부터 시작되었으며, 바빌로니아, 이집트, 중국, 그리스 등 다양한 문화권에서 원주율에 대한 관심과 연구가 이루어졌습니다. 아르키메데스는 육각형과 열두각형을 이용하여 원주율을 계산하였으며, 이 결과를 소수 둘째자리까지 계산한 값은 3.14였습니다. 이후에는 프톨레마이오스 등이 이를 개선하였으며, 중국의 한 역학 연구가인 조충지는 355/133이라는 소수 여섯째 자리까지 정확한 유리근사값을 만들어내어 원주율을 계산하였습니다.

따라서, 원주율 파이는 고대부터 많은 문화권에서 연구되어온 수학적 개념이며, 아르키메데스를 비롯한 많은 수학자들이 이를 계산하여 소수점 이하 여러 자리까지 정확한 값으로 구해내었습니다."
"왜 알루미늄은 일반 용기로 자주 쓰이지 않을까요? 
알루미늄이 스테인레스처럼 일반 용기로 쓰이지 않는 이유는 무엇인가요?","1. 알루미늄 용기는 스테인레스 강보다 강도가 낮고 내구성이 떨어지기 때문에 쉽게 휘어지고 찌그러질 수 있습니다. 
2. 또한, 알루미늄은 스테인레스에 비해 저렴하지 않아서 비용적으로 불리합니다. 따라서, 가성비를 고려하면 값이 저렴한 기존 용기를 사용하는 것이 적절합니다. 
3. 하지만, 알루미늄은 가볍기 때문에 1회용품으로 많이 사용됩니다. 음료수나 맥주와 같은 마실 것들이 들어 있는 캔은 내구성이 크게 필요하지 않으며 가공성이 좋아야 하기 때문입니다. 따라서, 음료수나 맥주캔에 많이 사용됩니다. 

 추가 설명:
알루미늄은 공기에 노출되면 알루미늄 표면에 알루미늄 산화물이 생성되어 피막을 형성합니다. 이렇게 생성된 산화물은 산화방지 기능을 하지만, 강도와 내구성을 저하시키는 요소를 불러일으킵니다. 따라서, 알루미늄 용기에서는 내부의 산소 비중을 줄이고, 내부 패키지 디자인을 최적화하여 미세한 흔들림으로 인한 변형 및 결함을 방지합니다."
"우리나라에서 공식적으로 개최되고 있는 국제영화제는 총 몇 개이며, 각 영화제의 공식명칭은 무엇인가요?","현재 우리나라에서 공식적으로 개최되고 있는 국제영화제는 부산 국제 영화제, 부천 국제 판타스틱 영화제, 전주 국제 영화제, 광주 국제 영화제가 있으며, 서울 여성 영화제, 서울 국제 노동 영화제, 서울 국제 인권 영화제, 레스페스트 디지털 영화제, 서울 국제 청소년 영화제, 서울 넷 & 필름 페스티발 등의 다양한 영화제도 개최되고 있습니다. 각 영화제의 공식명칭과 세부 정보는 부록에 정리되어 있습니다. 
 부록: 
1. 부산 국제 영화제 (Pusan International Film Festival : PIFF) 
2. 부천 국제 판타스틱 영화제 (Puchon International Fantastic Film Festival : PiFan) 
3. 전주 국제 영화제 (Jeonju International Film Festival : Jiff) 
4. 광주 국제 영화제 (Gwangju International Film Festival : Giff) 
5. 서울 여성 영화제 (Womens Film Festival in Seoul : WFFIS) 
6. 서울 국제 노동 영화제 
7. 서울 국제 인권 영화제 (Seoul Human Rights Film Festival) 
8. 레스페스트 디지털 영화제 (RESFEST Digital Film Festival) 
9. 서울 국제 청소년 영화제 (Seoul International Youth Film Festival : Siyff) 
10. 서울 넷 & 필름 페스티발 (Seoul Net & Film Festival : SeNef)"
성형은 언제부터 시작되었나요? 전 세계적으로 어떻게 발전되어 왔나요?,"성형외과는 기원전 6~7세기 인도의 SuSruta에 의해 처음으로 코의 성형에 관한 기록이 남아 있습니다. 그 후 이러한 수술 기술이 시대의 흐름에 따라서 인도에서 그리스, 페르시아, 로마로 전달되어서 성기원 경에는 로마인 쎌서스(Celsus)가 서구인으로는 처음으로 성형외과 수술을 기록하고 있습니다. 1970년대 이후 미세 현미경 수술이 시작되어 현재에는 매우 보편화된 수술이 되었으며 지방 흡입 술은 80년대부터, 내시경에 의한 수술은 90년대에 들어와서 널리 이용되어 성형외과의 한 분야로 각광 받고 있습니다. 성형 외과에는 다른 수술 분야에서는 없는 능력이 필요한 분야입니다. 형태를 만들고 다듬는 것 뿐만 아니라 미적인 능력과 선천적인 감수성이 필수적으로 요구되기 때문입니다. 한국에서는 60년대에 대한민국 최초의 성형외과학 교수가 세브란스 병원에 외과에서 분리된 성형외과학 교실을 만들었으며, 이것을 모태로 대한 성형외과 학회가 창립되어 현재 600여명의 성형외과 전문의가 활동하고 있습니다."
킹 세종 프라이즈라는 상이 실제로 존재하는지 알고 싶습니다.,"세종 대왕 상은 실제로 존재합니다. 이는 유네스코에서 세계 각국에서 문맹퇴치사업에 가장 공이 많은 개인이나 단체를 선정하여 수여하는 문맹퇴치 공로상입니다. 이 상은 매년 9월 8일에 수상하며, 본상과 장려상으로 수여됩니다. 상금은 3만 달러이며, 당연히 수상 후 세계적으로 인정받게 되는 이름입니다. 세종 대왕 상은 이름에서 알 수 있듯이, 세종 대왕의 남녀노소가 사용할 수 있는 문화 인프라를 만들고 발전시키는 과정에서의 기여도 및 공로가 인정되어 수여되는 상입니다."
아침은 언제부터인가요? 해가 뜰 때부터인가요?,"일반적으로 아침이 언제부터인지에 대한 기준은 모호합니다. 하지만 기상 용어로는 아침, 새벽, 오전, 낮, 오후 늦게, 밤, 밤 늦게와 같이 구분이 됩니다. 이 중에서 아침은 일출 1시간 전부터 일출 후 2시간까지의 시간을 의미합니다. 따라서 해가 뜬 후 1시간이 지난 후부터 일출까지의 시간동안은 새벽이며, 일출 후 2시간이 지난 후부터는 오전이라고 볼 수 있습니다."
"중국이 수도를 북경(베이징)으로 정한 이유는 무엇인가요?
중국이 대도와 난징 등 여러 지역에서 수도를 정한 가능성이 있지만, 왜 최종적으로 베이징을 수도로 선정했을까요?","원나라 시기에 대도(현 베이징)가 수도가 되었는데, 그 이유는 몽골인으로서 대륙 연결 길목인 초원길이 주요한 위치에 있어 수도로 선정하기 좋았기 때문입니다. 그 이후 명나라 시기에서는 난징이 수도가 되었지만, 황족 간의 불화와 3대 황제 영락제의 본거지가 북쪽에 있어 수도로 베이징을 선택했습니다. 베이징은 현재도 중요한 무역길을 지나고 있기 때문에 중국의 역사·정치·문화 등 다양한 면에서 중요한 지역입니다."
"일반 워커와 바퀴 워커의 차이는 무엇인가요? 어떤 제품이 더 나은 선택일까요? 
저는 고관절이 안좋아서 워커를 구매하려고 합니다. 바퀴 워커를 사용하면 앞으로 미끄러질까봐 걱정이 되는데, 사용해보신 분들이나 의료기구 판매자분들께 여쭤보고 싶습니다.","일반 워커와 바퀴 워커는 모두 보행보조기구로 많이 사용됩니다. 일반 워커는 뒤쪽에 고무바퀴가 달려있는 구조인 반면, 바퀴 워커는 앞쪽에 바퀴가 달려있습니다. 바퀴 워커는 앞쪽에 바퀴가 있어서 앞으로 미끄러질까 우려가 있습니다. 하지만 바퀴 워커의 경우 앞쪽 바퀴로 인해 푹신한 느낌을 받을 수 있어 안정적인 보행을 돕는 장점이 있습니다. 

게다가 지그재그 워커라고 해서 일반 워커와 바퀴 워커를 절충한 제품도 있습니다. 지그재그 워커는 일반 워커와 같이 보행에 맞춰 기울어지며, 앞바퀴가 두 개 달려있어서 바퀴 워커처럼 쉽게 움직일 수 있습니다. 하지만 이동 시 일반 워커처럼 질질 끌면서 가야 하기 때문에 약간의 힘이 필요할 수 있습니다.

따라서 어느 제품이 좋을지는 사용하시는 분의 용도에 따라 다릅니다. 지그재그 워커는 이동 시 일반 워커보다 편리하지만, 바퀴 워커처럼 푹신한 느낌을 원하시는 분은 바퀴 워커를 고려하시는 것이 좋습니다. 이외에도 신장이 작은 분들이 사용하기 좋은 맞춤형 제품도 있으니 사용자의 특성을 고려해서 구매하시는 것이 좋습니다."
"임진왜란 이후에 거북선이 왜 흔적도 없이 사라졌을까요? 
요즘 이순신과 거북선에 관심이 많아서 궁금한데, 거북선은 천하무적이었는데 왜 임진왜란 이후 흔적도 없이 사라졌을까요? 중국과 일본과 비교해서 해상전쟁력이 우수했는데요.","거북선은 필요성의 변화와 함께 사라졌습니다. 
거북선이 왜 사라진 것인지는 거북선이 필요성의 변화로 인해 사라졌기 때문입니다. 실제로 중국과 조선은 당시 해금정책을 취하면서 바다를 통해서 물자를 운송하지 않게 하였고, 조선이 중국으로 직접 물건을 가지고 수레를 이용해서 운송하였습니다. 따라서 바다를 통한 운송 수요가 줄어들면서 거북선이 필요성을 잃었고, 제작되지 않는 경향이 발생하였습니다. 이외에도 조선의 해상전쟁 전략이 변경되면서 거북선보다 간접 공격에 특화된 배가 더욱 필요해지면서 거북선의 필요성은 더욱 감소하였습니다. 그렇지만 거북선이 완전히 사라진 것은 아니고 구한말 시기까지 존재했으며, 구한말 통영 앞바다의 사진에서도 거북선의 모습을 확인할 수 있습니다."
"당면은 칼로리가 높아서 다이어트에 좋지 않다는데, 실제로 100g에 몇 칼로리가 들어있고, 어떤 원료를 이용해 만들어지나요? 칼로리가 높은 이유도 궁금합니다.","1. 당면 100g에는 약 320칼로리가 들어 있습니다. 
2. 당면은 고구마 원료로 만들어지며, 녹말이 주성분입니다. 
3. 칼로리가 높은 이유는 녹말이 주 원료로 사용되기 때문입니다. 녹말은 다당류로 탄수화물 중에서도 열량이 높습니다. 따라서, 충분한 운동 없이 과도한 섭취를 하면 지방으로 축적될 수 있습니다. 다이어트 중이신 분들은 섭취량을 제한하여 섭취하시는 것이 좋습니다."
"물에 젖은 성냥개비는 왜 불이 붙지 않을까요? 
성냥개비에 물을 한 번 묻힌 뒤에도 불이 붙지 않는 이유가 궁금합니다. 성냥에 달린 황에 물이 영향을 미치는 것인가요?","성냥에는 끝에 달린 황이 마찰에 의해 인화되어 나무막대를 불태우는 역할을 합니다. 물에 젖은 성냥개비의 경우, 물로 인해 마찰 계수가 낮아져 마찰열이 낮아져 인화 온도에 이르지 못하게 됩니다. 또한 물은 인화성이 없기 때문에 인화에 이르지 못합니다. 물이 조직의 결합력을 약화시키고, 일부 유황이 높은 마찰열을 얻어 인화가 되더라도 물 분자 때문에 점화에 이르지 못하고 황과 물이 번갈아가며 피식 피식하는 현상이 일어납니다. 따라서 물에 젖은 성냥개비는 불이 붙지 않습니다."
과거 사대부고시에서 최연소로 합격한 인물은 누구인가요?,"1866년 고종 3년 때 15살이던 이건창이 강화도 별시문과에 합격하였습니다. 이는 조선시대에서 과거시험에서 최연소로 합격한 기록입니다. 참고로, 절재 김종서는 1405년에 16살때인 태종 5년에 문과급제하였습니다."
0으로 나눌 수 없는 이유가 무엇인가요?,"두 가지 이유로 0으로 나눌 수 없습니다. 

첫째, 항등원과 역원이 없기 때문입니다. 수의 집합에서 연산을 정의할 때, 그 연산의 항등원과 역원을 생각할 수 있습니다. 우리가 흔히 쓰는 수 집합에서 덧셈의 항등원은 0, 곱셈의 항등원은 1입니다. 그리고 덧셈에 대한 역원은 해당 수에 더하면 0이 되는 음수, 곱셈에 대한 역원은 해당 수의 역수입니다. 그러나 0은 어떤 수를 곱해도 0이 되기 때문에, 곱셈의 항등원이나 역원이 존재하지 않습니다.

둘째, 1보다 작은 수로 0을 나누게 되면 무한대라는 결과가 나오기 때문입니다. 이는 극한 개념에서도 나타납니다. 즉, 0으로 나누면 결과는 무한대가 되므로, 어떤 수로도 0을 나눌 수 없습니다."
"한국의 부자 기준은 어떻게 되나요?
흔히 백만장자가 외국에서 보편적인 부자 기준이라고 들었는데, 한국에서는 어떤 기준이 있는지 궁금합니다. 부동산을 제외한 금융 자산을 기준으로 한 통계를 본 적이 있는데, 이에 따른 부자 기준 수치와 이를 대표하는 인원수는 어떻게 되나요?","현재 대한민국에서 부자를 나타내는 기준은 부동산을 제외한 금융 자산 30억 원 이상을 보유한 자로 보여집니다. 통계청은 이에 따라 대략 5만 명의 부자가 있다고 발표하고 있습니다. 하지만 이는 부동산을 제외한 금융 자산만을 고려한 수치이므로, 부동산을 포함하면 더 많은 부자가 존재할 가능성이 있습니다.

최근 언론보도에 따르면 외국에서는 백만장자가 일반적인 부자 기준으로 삼고 있습니다. 대부분의 국가에서는 이와 같은 기준을 적용하지만, 각 국가마다 부자 기준이 달라질 수 있으므로 일반화할 수는 없습니다.

한국의 부자 기준이 외국 기준에 비해 비교적 높은 것은 대한민국의 부동산 가치가 높아서입니다. 미국 등 외국의 경우 부동산을 제외한 금융 자산 1,000만 달러 이상을 보유한 자가 백만장자로 분류되는 경우가 많습니다. 그러나 한국의 경우, 부동산 가치가 높기 때문에 금융 자산의 기준이 상대적으로 높게 설정되어 있는 것입니다.

 추가 답변: 
일부 언론에서는 금융 자산 10억 원 미만을 가진 1% 수준을 비롯해, 10억 원 이상, 30억 원 이상을 가진 비율에 대한 자료를 발표하기도 합니다. 이 수치로 따져본다면, 대한민국에서 부자로 분류되는 인원이 1% 수준에 미치지 않는다는 것을 알 수 있습니다. 따라서 한국은 EU나 미국과 비교하여 부자 비율이 적다는 것을 알 수 있습니다."
도로가에 심어져 있는 양배추 같은 꽃의 이름은 무엇인가요? 진짜 양배추인가요?,"그 꽃은 배추의 일종인 꽃양배추(Brassica oleracea)입니다. 양배추와는 같은 가족에 속하지만, 겉모습은 양배추와는 매우 다릅니다. 물결모양의 잎을 가진 배추와는 달리, 꽃양배추는 잎이 겹쳐서 꽃처럼 핀 모양새를 가지고 있습니다. 꽃양배추는 유럽에서 원산지를 가지며, 겨울철 화단을 장식하는 인기 있는 꽃입니다. 

꽃양배추는 겨울철에 튼튼하게 자라기 때문에, 도로 가운데에 심어져있는 경우도 많습니다. 하지만, 날씨가 따뜻해지면 죽기 때문에 봄이 되면 보이지 않게 사라집니다.

따라서, 도로에서 보이는 배추 모양의 꽃은 꽃양배추이며, 식용으로 먹을 수는 없습니다. 다른 배추와 마찬가지로, 병원균이나 해충으로부터 보호하고 예쁜 꽃을 유지하기 위해 소독된 흙과 살충제를 사용하는 것이 좋습니다."
