question,answer
경형자동차 소유자는 유류세를 환급받을 수 있다던데 요건이 있나요?,"경형자동차 소유자가 유류세 환급을 받기 위해서는 다음의 요건을 갖추어야 합니다.
◇ 환급대상 및 기준
☞ 「자동차관리법」 제3조에 따른 승용자동차 또는 승합자동차로서 배기량이 1,000cc 미만인 길이 3.6미터, 너비 1.6미터, 높이 2.0미터 이하인 자동차의 연료를 구입하는 경우 휘발유, 경유 및 부탄(LPG)에 부과된 세금 중 전부 또는 일부를 환급받을 수 있습니다.
☞ 경형자동차 소유자가 유류세를 지원받으려면 다음의 요건을 충족해야 합니다.
▪ 해당 환급대상 경형자동차 소유자 및 그의 주민등록표상 동거가족이 소유한 승용자동차 수의 합계 또는 승합자동차 수의 합계가 각각 1대일 것
▪ 「에너지 및 자원사업 특별회계법 시행령」 제3조제1항제10호의2의 석유가격구조개편에 따른 지원사업의 수혜대상자인 장애인이나 국가유공자가 아닐 것"
개인택시를 운전하고 있습니다. 유가보조금을 지급받으려고 하는데 어떻게 청구해야 하나요?,"유가보조금을 지급받으려는 운송사업자는 연료구매카드를 발행한 신용카드업자에게 청구해야 합니다. 다만, 연료구매카드가 분실 훼손된 경우에는 유류구매를 입증하는 자료를 첨부하여 특별시장 광역시장 특별자치시장 특별자치도지사 또는 시장 군수에게 직접 청구할 수 있습니다."
사정이 생겨 더 이상 체육시설을 이용할 수 없게 된 경우에 이용료를 반환 받을 수 있나요?,일반이용자가 본인의 사정상 체육시설을 이용할 수 없게 된 경우 이용료 반환사유 및 반환금액에 관하여 체육시설업자가 일반이용자와 약정하지 아니한 때에는 「체육시설의 설치 이용에 관한 법률」에서 정하는 반환기준에 따라 일반이용자로부터 받은 이용료를 반환해야 합니다. 
렌터카를 예약하려고 예약금을 납부했습니다. 렌터카 계약과 요금납부는 언제 하나요?,「자동차대여 표준약관」에 따르면 렌터카 계약은 임대차계약서에 따르고 예약 체결 시의 임차조건 등을 명시할 수 있습니다. 고객은 원칙적으로 약정한 대여요금을 선납해야 합니다. 대여약관의 규정이 「자동차대여 표준약관」과 비교하여 소비자에게 현저히 불공평하다고 생각될 때에는 한국소비자원 등에 피해구제 조정을 신청해 볼 수 있습니다.
친구와 동업을 하며 저는 자금만을 출자했을 뿐 아무런 대외적인 업무를 하지 않았습니다. 그런데 친구가 저도 모르게 회사의 재산을 처분했습니다. 이를 원상태로 되돌려 놓고 싶은데 가능할까요?,안 됩니다. 익명조합의 재산은 영업조합원의 단독소유에 해당하기 때문입니다. 
저는 상시 300명 이상의 근로자가 있는 사업장의 사업주입니다. 일정한 비율의 고령자를 고용해야 할 의무가 있다고 합니다. 법적으로 고령자는 누구를 말하는 것인가요?,「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」에 따르면 “고령자”란 55세 이상의 사람을 말합니다. 
직무를 수행하는 공직자 등이 부정청탁을 받은 경우 어떠한 조치를 해야 하나요?,"직무를 수행하는 공직자등이 처음 부정청탁을 받은 경우 부정청탁임을 알리고 거절하는 의사를 명확히 표시해야 합니다. 그럼에도 불구하고 다시 동일한 부정청탁을 받은 경우에는 소속기관장 또는 그 감독기관, 감사원, 수사기관 및 국민권익위원회에 신고를 해야 합니다."
출생신고 절차는 어떻게 되나요?,자녀가 태어나면 그 출생일로부터 1개월 이내에 출생지 관할 읍사무소 면사무소 동 주민센터 및 온라인으로 출생신고를 해야 합니다. 이 기간 내에 출생신고를 하지 않으면 5만원 이하의 과태료가 부과됩니다.
"자동차 운행 중 소음이 크게 느껴지는데, 자동차 소음에 대한 규제기준이 있나요?",자동차를 운행할 경우에는 운행차 소음기준에 적합한지 여부와 소음기(消音器)나 소음덮개를 떼어 버리거나 경음기(警音器)를 추가로 붙였는지 여부를 점검받아야 합니다. 만약 이를 위반한 자동차 소유자는 사용정지 등의 행정처분을 받을 수 있습니다.
부업으로 다단계판매를 하면 어떨까 생각 중입니다. 특별한 가입조건이 있는지와 나중에 그만둘 때 문제가 없는지 궁금합니다.,"다음에 해당하는 사람을 제외하고는 누구나 다단계판매원이 될 수 있습니다.
1. 국가공무원·지방공무원 또는 교육공무원 및 「사립학교법」에 의한 교원
2. 미성년자(단, 제4호부터 제7호의 어느 하나에 해당하지 않는 법정대리인의 동의를 얻은 경우는 제외)
3. 법인
4. 다단계판매업자의 지배주주 또는 임직원
5. 시정조치를 2회 이상 받은 사람(단, 마지막 시정조치에 대한 이행을 완료한 날부터 3년이 지난 경우는 가능)
6. 「방문판매 등에 관한 법률」을 위반해서 징역의 실형을 선고받고 그 집행이 종료(집행이 종료된 것으로 보는 경우를 포함)되거나 집행이 면제된 날부터 5년이 지나지 않은 사람
7. 「방문판매 등에 관한 법률」을 위반해서 형의 집행유예를 선고받고 그 유예기간 중에 있는 사람
다단계판매원이 되려는 경우에는 다단계판매업자에게 등록비·자격 유지비 등을 낼 것을 요구받을 수 있습니다. 이 경우 그 비용이 연간 5만원을 넘으면 안 됩니다.
다단계판매원은 언제든지 다단계판매업자에게 탈퇴 의사를 표시하고 탈퇴할 수 있으며, 다단계판매업자는 다단계판매원의 탈퇴에 조건을 붙여서는 안 됩니다."
평생학습기관에서 운영하는 온라인학습을 듣고 있습니다. 학습을 이수하면 대학의 학점으로 인정받을 수 있다고 들었는데요. 어떻게 해야 하나요?,"교육부장관이 인정한 평가인정 교육훈련기관의 학습과정을 마친 사람에게는 신청에 따라 학점은행제 학점으로 인정이 가능하며, 해당 학점을 재학 중인 대학에서 인정받을 수 있는지는 대학 학칙에 따라 결정되므로 대학으로 문의해보셔야 합니다. 학점은행제 학점인정방법은 다음과 같습니다. "
강도사건의 피해자로 현재 형사소송이 진행 중입니다. 가해자에게 손해배상을 청구하려고 하는데 절차가 복잡하네요. 쉽게 하는 방법은 없나요?,범죄피해자 또는 그 상속인은 형사소송 진행 중에 배상명령을 신청할 수 있습니다.
저희 회사는 국내결혼중개를 하는 회사인데요. 회사 자체적으로 문제가 발생해서 고객들에게 손해를 끼치게 되었습니다. 고객들에게 어떤 방법으로 보상을 해줘야 할까요?,"국내결혼중개업자는 결혼중개를 함에 있어서 고의 또는 과실로 인하여 이용자에게 손해를 발생하게 한 때에는 그 손해를 배상할 책임이 있으며, 국내결혼중개업자의 귀책사유로 인하여 분쟁이 발생한 때에는 공정거래위원회의 「소비자분쟁해결기준」을 참조하여 분쟁을 해결합니다. "
노인학대를 신고하면 제 신분이 노출될 수 있다는 생각에 두렵기는 했지만 모른 체 할 수 없었어요. 노인학대를 신고하면 이후 어떻게 절차가 진행되나요?,"노인학대 신고시 접수 후 현장조사를 합니다. 노인학대 여부를 조사해 학대로 판단되면 이후 노인전문보호기관의 상담, 법률, 의료서비스 연계 및 쉼터입소 등의 보호서비스를 받을 수 있습니다. 학대노인의 안전 확인 이후 노인학대 재발방지를 위해 상담, 교육, 심리치료 등을 지역노인보호전문기관을 통해 지원 받습니다."
"공장을 신축하여 폐수배출시설을 새로 설치하였습니다. 해당 시설의 폐수처리방법이 생물화학적 처리방법인데, 시험가동을 하지 못한 상태에서 가동신고를 하였습니다. 혹시 배출허용기준을 초과하면 어떻게 되나요?","폐수배출시설의 폐수처리방법이 생물화학적 처리방법인 경우, 시험가동을 하지 못한 상태에서 가동시작 신고를 하였다 하더라도 가동시작일부터 50일(가동시작일이 11월 1일부터 다음 연도 1월 31일까지에 해당하는 경우 가동시작일부터 70일)동안 시험운전을 하여 해당 기간 이내에 배출시설(폐수무방류배출시설은 제외)에서 배출되는 수질오염물질이 배출허용기준 이하로 처리될 수 있도록 방지시설을 운영하면 됩니다. 위의 시험운전 기간에는 개선명령, 조업정지명령 및 배출부과금 부과처분을 받지 않습니다. "
국가를 상대로 환경분쟁조정을 신청하려고 합니다. 지방환경분쟁조정위원회와 중앙환경분쟁조정위원회 중 어디에 신청해야 하나요?,중앙환경분쟁조정위원회에 분쟁조정을 신청해야 합니다. 중앙환경분쟁조정위원회는 국가 또는 지방자치단체를 당사자로 하는 분쟁의 조정을 관할하기 때문입니다. 
저는 행정심판의 당사자는 아니지만 행정심판 결과에 따라 불이익을 받을 수도 있는 이해관계인입니다. 저도 행정심판에 참가할 수 있을까요?,행정심판의 당사자가 아니더라도 심판결과에 대하여 이해관계가 있는 제3자나 행정청은 행정심판위원회의 허가를 받아 그 사건에 참가할 수 있습니다. 여기서의 이해관계는 사실상의 이해관계가 아닌 법률상의 이해관계를 말합니다. 
지방자치단체의 공사계약 입찰에 2인 이상이 공동으로 참여하고 싶은데 가능한가요?,입찰에 의해 계약을 체결하려는 경우에는 계약의 목적 및 성질상 공동계약에 의하는 것이 부적절하다고 인정되는 경우를 제외하고는 가능한 한 공동계약으로 할 수 있습니다.
사회적기업으로 인증받기 위해서는 어떤 요건이 있나요?,사회적 기업으로 인증받으려는 자는 다음의 요건을 모두 갖추어야 합니다. 
손자가 친할머니의 재산을 상속받을 수 있나요?,"아버지가 살아있다면 아버지가 할머니의 직계비속으로서 1순위 상속인이 됩니다. 따라서 아버지가 할머니의 재산을 상속하므로 손자가 상속받을 수 있는 재산은 없습니다.
아버지가 사망한 경우에는 손자가 대습상속인이 되므로 할머니의 재산을 상속받을 수 있습니다.
대습상속인이란 상속인이 될 직계비속 또는 형제자매(피대습인)가 상속 개시 전에 사망하거나 결격자가 된 경우에 사망하거나 결격된 사람의 순위에 갈음해서 상속인이 되는 피대습인의 직계비속 또는 배우자를 말합니다."
체육시설업의 종류에는 어떤 것이 있나요?,영리를 목적으로 체육시설을 설치 운영하는 업을 체육시설업이라 합니다. 체육시설업은 등록 체육시설업과 신고 체육시설업으로 구분되어 있으며 회원모집 여부에 따라 회원제체육시설업과 대중체육시설업으로 구분됩니다.
대부업자로부터 2백만원을 대출받았으나 계약서에는 4백만원을 대출받는 것으로 적고 백지어음과 백지위임장 작성을 요구합니다. 원금을 상환하지 못할 경우 소요될 비용을 고려한 것이므로 전혀 문제될 것이 없다고 하는데 믿어도 되나요?,"대부업자가 실제와 다른 계약서 및 백지어음 등의 작성을 요구하는 것은 이자율 제한 규정을 회피하면서 부당한 채무변제를 요구하기 위한 것이므로 대부업자의 말을 믿어서는 안 되며, 실제 채무내용과 같은 대부계약서를 작성해 교부받아야 합니다. 대부업자가 대부업체 이용자와 대부계약을 체결하는 경우에는 대부업체 이용자가 본인임을 확인하고, 대부금액, 대부이자율, 변제기간 등이 적힌 대부계약서를 거래상대방인 이용자에게 교부해야 합니다."
"친구 3명과 동업을 하기로 하고 제가 대출을 받아 사업자금으로 사용했습니다. 저는 이 대출금을 4등분 해 다른 동업자들이 각자 출자금을 내어 변제하리라 생각했으나, 다들 출자금을 줄 생각을 하지 않고 있습니다. 어떻게 해야 하나요?",먼저 계약서에 출자비율에 대한 내용이 있는지 살펴보시기 바랍니다. 원칙적으로 출자금 및 운영은 동업계약서에 기재된 대로 이행됩니다.
"바베큐 시설과 수영장이 딸린 독채펜션을 예약했는데, 막상 가보니 설명들었던 것과 전혀 다르더라고요. 펜션 주인에게 항의했지만 묵묵부답입니다. 이런 경우 어떻게 해야 하나요?","숙박시설 사업자와 분쟁이 발생한 경우 한국소비자원을 통해 소비자상담을 받거나 피해구제 또는 분쟁조정을 신청해 해결방법을 찾아볼 수 있고, 관광불편신고센터 또는 여행불편처리센터에 신고할 수도 있습니다. "
온라인학습을 중도해지 했습니다. 사업자가 말도 안되는 이유를 대며 환불을 거절하고 있습니다. 소비자원에 신고를 하면 된다던데 어떻게 하면 되나요?,"소비자는 상품이나 서비스의 사용으로 인한 피해가 발생하면 한국소비자원의 소비자상담, 소비자피해구제, 분쟁조정 등의 방법으로 문제를 해결할 수 있습니다."
모든 의료기관에서 연명의료중단 결정을 시행할 수 있나요?,그렇지 않습니다. 「호스피스 완화의료 및 임종과정에 있는 환자의 연명의료결정에 관한 법률」에 따라 의료기관윤리위원회가 설치된 의료기관을 통해 연명의료중단등 결정의 이행을 할 수 있습니다.
"보증금 5천만원에 임차한 집에서 8개월째 살고 있습니다. 집주인이 주변시세가 많이 올랐다며, 보증금을 천만원을 더 올려달라고 합니다. 보증금을 올려주어야 하나요?",올려주지 않아도 됩니다. 임대인의 보증금 증액청구는 임대차계약 또는 약정한 보증금의 증액이 있은 후 1년 이내에는 할 수 없습니다. 설사 1년이 지나서 증액을 청구한다 하더라도 약정한 보증금의 20분의 1의 금액을 초과하여 청구할 수 없습니다. 따라서 계약기간이 1년이 지나고 질문과 같이 보증금이 5천만원인 경우에는 250만원을 넘지 않는 범위에서는 증액을 요구할 수 있습니다.
"저는 정년퇴직을 하고 노후생활을 즐기고 있는 68세 할아버지입니다. 얼마 전, 동네에 있는 산으로 운동을 다녀왔는데, 그 곳에서 할머니, 할아버지들이 숲생태 해설가로 일하고 계시는 것을 보았어요. 노인들이 다시 일을 할 수 있다는 모습을 보니 저도 일하고 싶다는 의욕이 생기더군요. 어떻게 하면 저도 일자리를 구할 수 있을까요?","☞ 네. 노인일자리사업에 참여해보세요. 65세 이상의 노인은 정부에서 시행하고 있는 노인일자리사업에 참여하여 소득창출 및 사회참여의 기회를 제공받을 수 있습니다. 노인일자리사업에 참여하여 일자리도 얻고, 일정한 금액의 급여를 받을 수 있습니다. 노인일자리사업에 참여하고 싶으세요? 가까운 시 구청 또는 한국노인인력개발원, 시니어클럽, 대한노인회 등을 통해 관련 정보를 얻을 수 있습니다. "
"해외여행을 가고자 여권을 발급받아야 하는데, 대리인으로 하여금 여권을 신청하게 해도 될까요?","여권의 발급 신청은 반드시 본인이 직접 해야 하고, 18세 미만인 사람은 법정대리인의 동의를 받아 여권의 발급을 신청해야 합니다. 다만, 다음에 해당하는 사람은 대리인으로 하여금 여권의 발급을 신청하게 할 수 있습니다."
한국의료분쟁조정중재원에서 조정을 진행중인데 혹시 몰라서 한국소비자원의 피해구제도 신청하고 싶은데 가능할까요?,"한국의료분쟁조정중재원에서 분쟁조정 결정을 받거나 사건을 진행 중인 경우, 한국소비자원의 피해구제 처리대상에서 제외하고 있습니다. "
"1인 인터넷 개인방송을 하려고 편집자도 고용하고 스튜디오도 임대하는 등 준비를 끝냈습니다. 방송 시작 전에 사업자등록도 하려고 하는데, 과세사업자와 면세사업자 중 저는 무엇을 선택해야 하나요?","네. 근로자를 고용하고 스튜디오와 같은 물적시설을 갖추었다면, 과세사업자로 사업자등록을 하면 됩니다. "
A는 지나가다가 C가 B를 구타하는 것을 목격하고 신고를 했습니다. A는 C가 술냄새를 풍기고 있었고 차에서 내려 B를 구타했다고 진술했으나 실제로 C는 운전을 하지 않았습니다. 이에 C는 A가 운전한 사람이 누구인지도 모르면서 음주운전을 했다고 신고했다며 A를 무고죄로 고소했습니다. A의 행위는 무고죄로 처벌을 받을까요?,아니요 무고죄가 성립하지 않습니다.
"D기업에서 공시담당자로 일하고 있는데, 공시되기 전의 정보를 이용해서 주식을 매매해도 되나요?","안 됩니다. 기업의 임원, 직원, 주요주주 등 내부자들이 투자판단에 중요한 영향을 미칠 수 있는 미공개정보를 활용해서 주식을 매매하여 이익을 얻은 경우에는 해당 이익을 반환해야 하는 것은 물론이고, 이와 같이 내부자거래를 한 경우에는 형사처벌을 받을 수 있습니다. "
가처분 결정을 받기 위해 현금공탁을 한 경우 나중에 이것을 돌려받을 수는 없나요?,"돌려받을 수 있습니다. 채권자(가처분 신청자)가 가처분 결정을 받기 위해 현금공탁을 한 경우 가처분 결정 전에 가처분 신청을 취하한 경우, 가처분 신청이 각하된 경우 또는 가처분 결정 이후 법원의 담보취소결정을 받은 경우 채권자는 공탁금을 회수할 수 있습니다. "
"장애인인데, 직업상 자동차가 필요해 거래처로부터 자동차를 임차해 사용하고 있습니다. 이런 경우에도 장애인자동차표지를 발급받을 수 있나요?",장애인 명의의 자동차가 아니더라도 장애인이 1년 이상의 기간을 정해 시설대여를 받거나 임차해 사용하는 자동차인 경우에는 장애인 사용자동차 등 표지를 발급받을 수 있습니다. 
농업용 면세유를 공급받아 사용하고 있는데 일하다가 다쳐서 5개월 정도 쉬어야 한다고 합니다. 이런 경우 면세유 공급을 못 받게 되나요?,아닙니다. 본인이나 동거 가족이 질병이나 부상으로 3개월 이상 치료가 필요한 경우에는 면세유 사용이 제한되지 않습니다. 
아이 학교 근처에 악취배출시설이 있습니다. 악취배출이 제대로 이루어지는 것인지 걱정되는데요. 학교 근처의 악취배출허용기준은 어떻게 되나요?,☞ 특별시·광역시·특별자치시·도(그 관할구역 중 인구 50만 이상의 시는 제외함)·특별자치도 또는 인구 50만 이상의 시는 악취배출시설 중 다음의 시설에 대하여 다음의 범위에서 지방자치단체의 조례로 엄격한 배출허용기준을 정할 수 있습니다
"보일러 3대를 설치하고, 배출시설 설치허가를 받았습니다. 실제 가동은 1대만 하고 있는데, 이 경우 배출부과금은 몇 대를 기준으로 부과되나요?","설치된 보일러 3대 중 1대만 가동하여 조업을 해 왔다면 실제로 가동 중인 보일러 1대에서 배출되는 오염물질을 측정하여 이를 기준으로 배출부과금을 산정하여야 하고, 보일러 3대에 대하여 배출시설의 설치허가를 받았다거나 그 중 예비용으로 배출시설 변경허가를 받은 사실이 없다 하더라도 마찬가지입니다."
